B1,B2,B3,B4,B5,B6,B7,Chl-a
1150,1400,1615,1422,214,344,414,7.21
1306,1585,1819,1698,446,361,425,14.57
1340,1788,2085,1833,868,917,793,5.64
960,1125,1362,1163,108,158,250,18.51
1279,1602,1874,1584,673,829,705,6.27
1291,1611,1850,1542,646,813,696,6.32
1365,1677,1926,1642,733,874,747,6.12
1267,1532,1784,1645,435,333,402,17.02
1261,1491,1684,1522,388,503,542,11.58
1179,1425,1646,1476,316,306,384,9.06
862,947,1030,887,132,128,208,12.05
1041,1233,1439,1299,152,273,348,16.15
1257,1517,1736,1634,532,381,437,17.29
1055,1230,1477,1308,401,266,336,14.31
1240,1482,1741,1609,434,344,416,17.98
1134,1381,1645,1350,463,706,593,7.64
1156,1412,1633,1433,227,313,396,7.6
1189,1430,1652,1455,246,364,432,7.16
996,1197,1429,1225,118,162,258,12.2
1019,1196,1429,1206,119,216,297,15.36
1194,1459,1706,1578,379,275,354,16.93
561,621,725,634,93,429,278,9.73
1267,1535,1741,1574,378,440,498,9.36
1182,1412,1641,1431,258,381,451,9.24
1019,1190,1381,1192,122,188,275,17.19
1195,1433,1662,1462,272,372,434,17.63
1234,1498,1741,1592,375,283,365,15.42
886,1069,1294,1021,244,457,377,8.32
1159,1400,1632,1516,392,275,355,13.34
1037,1222,1428,1274,147,273,342,17.34
1057,1230,1476,1309,152,284,360,18.11
1684,2242,2391,2287,1902,1527,1512,6.8
1265,1531,1756,1552,337,452,501,7.21
